timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 12:11:21,470,29197085,29208863,2.60,145,21346,159922732,60094220,8108128,4617926,22952098,19103332,12797136271,246678766,33880499,397289,13645483116,614132,4800915522,602655,0,4573784,1.70067
2022-03-09 12:11:31,418,28814292,28812035,2.65,128,3476,155783222,59423930,7805767,4465873,25536114,21453298,12919711301,256471532,34208900,396054,13626291042,575772,4722388921,566220,0,4468458,1.69733
2022-03-09 12:11:41,508,29218805,29223466,2.60,210,10845,156471721,59008657,7954120,4508044,24016459,19922944,12490229395,243338631,35039864,429213,13631432238,780156,4657378609,552910,0,4358026,1.71567
2022-03-09 12:11:51,465,29402394,29397069,2.61,176,20190,161352147,61667449,8184700,4692559,23473281,19981697,12469885224,245535319,34761990,432017,13529859808,680955,4719102565,593343,0,4508349,1.716
2022-03-09 12:12:01,388,28461397,28462911,2.64,133,3923,155003861,58467598,7815260,4420938,26746830,22184385,12787501779,256437131,33840368,391324,13681013803,571441,4733886626,539690,0,4326210,1.705
2022-03-09 12:12:11,387,28664758,28665920,2.65,187,4833,154623542,59238437,7768988,4448068,23452347,20207593,12863287435,252089498,35620115,448287,13586387142,746450,4716823776,544972,0,4394326,1.69467
2022-03-09 12:12:21,459,29203226,29205774,2.61,195,20745,160940777,61464571,8106584,4604035,22760895,19038687,12713626123,245713363,35931096,435594,13444448180,576440,4664031321,589619,0,4518868,1.714
2022-03-09 12:12:31,753,29673962,29674898,2.57,190,25005,160271113,62545826,8351595,4768793,25427201,20632303,12667235629,251069782,34400314,392076,13652113033,550168,4735953364,559999,0,4381214,1.70533
2022-03-09 12:12:41,388,28685620,28698222,2.66,120,6896,155140587,58074234,7786408,4474198,22773661,18786217,12891713189,253006225,35461839,456425,13488530109,772802,4735181778,584000,0,4470040,1.70033
2022-03-09 12:12:51,610,30399860,30400331,2.60,196,21075,163080294,61672571,8399986,4766989,23318930,19832344,12731435225,248820520,34291011,416354,13628854674,633477,4789972945,596291,0,4591206,1.69567
2022-03-09 12:13:01,533,28999520,29001911,2.61,206,11707,158578657,59793703,8042625,4575291,23861885,19939686,12740583073,249923777,34261206,388865,13636477013,550854,4731735870,538058,0,4488872,1.69733
2022-03-09 12:13:11,373,28794351,28799885,2.65,156,4876,154643446,58153123,7697919,4395041,24343955,20728827,12839065240,254914050,35696689,432197,13598363740,749859,4698689084,543227,0,4365609,1.70067
2022-03-09 12:13:21,459,28659681,28665218,2.58,151,20024,159866996,60876279,8058540,4594752,24170996,20482599,12780002148,252574067,34451435,423033,13605931240,592301,4707048951,601810,0,4596890,1.709
2022-03-09 12:13:31,480,28959314,28960314,2.64,149,12364,158183835,59878999,8574751,4512494,24298283,20214035,12718602138,250818399,35751539,433712,13641395781,623193,4754113681,541142,0,4393841,1.69667
2022-03-09 12:13:41,367,28586269,28587167,2.65,113,7638,156192506,59340541,7966707,4443966,23949915,20482396,12741360956,250427838,35760864,427685,13613860088,736952,4667207548,555766,0,4376568,1.702
2022-03-09 12:13:51,503,29465527,29462103,2.62,138,19486,159728750,59808099,8466972,4679378,23277569,19729847,12721308307,246552025,34071177,396927,13472390753,569235,4623316767,644024,0,4617238,1.71233
2022-03-09 12:14:01,424,28738367,28740791,2.62,90,10914,157032155,60599571,8002722,4620064,29605189,24784501,12779248897,267600644,34409070,429954,13628799815,613488,4782086457,535101,0,4422578,1.707
2022-03-09 12:14:11,387,28231713,28240247,2.61,97,5113,153891449,57727448,8087919,4362617,23421314,19838918,12630931103,247319423,33897354,398952,13477884100,583827,4712738732,594384,0,4550129,1.713
2022-03-09 12:14:21,483,29036260,29039856,2.61,178,22778,161173786,61585742,8139476,4659609,23986731,19945905,12576128971,247253582,35196584,412508,13594690484,618441,4775642716,564571,0,4379812,1.705
2022-03-09 12:14:31,374,28856898,28862209,2.68,170,1606,156436321,59518792,7801296,4468760,26280590,21959572,12708818528,252401958,34638701,423157,13635173126,589145,4728073345,534434,0,4365415,1.69633
2022-03-09 12:14:41,386,29162202,29158213,2.69,174,6861,156437880,58864883,7701798,4409702,22812543,19479807,12905774405,250342746,34860793,400553,13624933824,577324,4793505134,558996,0,4608529,1.69067
2022-03-09 12:14:51,617,30151239,30146429,2.57,161,10347,162062391,61717176,8308335,4752122,24247090,19817041,12421580782,244513949,34863910,440114,13502638466,636340,4630303301,551600,0,4317089,1.72533
2022-03-09 12:15:01,376,28303457,28303865,2.63,157,7692,155987577,59281799,8149190,4445123,26110187,22131184,12627554557,253911222,34303863,413533,13616102435,579711,4719353666,576709,0,4436060,1.71133
2022-03-09 12:15:11,517,29765189,29773111,2.62,160,9732,158224990,59247099,8078864,4580809,23169048,19935511,12774319165,247856872,35210141,421831,13598477579,678183,4661533015,548652,0,4338684,1.70467
2022-03-09 12:15:21,468,29209914,29221673,2.61,157,26023,160042269,61271332,8113546,4654847,23222952,19379791,12723072215,246001835,34496270,413110,13633438293,582702,4815890542,603464,0,4648466,1.69633
2022-03-09 12:15:31,783,29350405,29354423,2.59,175,25058,159173264,61638465,8296386,4752425,27040075,22742210,12854345848,262250926,34070809,401628,13417789395,776465,4710840833,553226,0,4366065,1.71233
2022-03-09 12:15:41,370,28736757,28737757,2.66,97,9235,155475504,59190012,7822691,4468847,24479853,20574906,12740375566,251867664,35053157,405760,13630953368,637797,4732724665,558256,0,4441462,1.69333
2022-03-09 12:15:51,466,29474705,29478261,2.61,196,16719,160236132,60908244,8070574,4619246,23973656,19604604,12774801370,249659322,35906241,417952,13627576380,616193,4738037155,596333,0,4580422,1.704
2022-03-09 12:16:01,436,28946301,28957733,2.64,128,1919,155228503,57471221,7981053,4498096,25771324,21410802,12765511457,253751570,34408916,426299,13552322159,604285,4735539875,609829,0,4347203,1.70033
2022-03-09 12:16:11,383,27830007,27833413,2.61,111,2417,153706161,57673304,7695236,4375893,23235203,19192596,12763259205,250785875,35751158,444190,13512709218,727518,4755828952,588132,0,4509568,1.70967
2022-03-09 12:16:21,608,29978891,29973386,2.58,130,16069,162998802,62921144,8363078,4716253,23154261,19631503,12859588560,251947637,34842167,422596,13612907744,652217,4707231066,595631,0,4559998,1.70633
2022-03-09 12:16:31,379,28980351,28984029,2.67,127,1669,155555082,58222450,7812860,4450701,26293045,21817330,12741181632,255394892,33983612,401102,13435378953,595290,4759682006,555710,0,4365107,1.70067
2022-03-09 12:16:41,397,28608960,28614956,2.64,103,8272,154633410,58431000,7784536,4472551,24587839,19826322,12560650987,249263956,35604207,447356,13572146919,744949,4771320810,550652,0,4424266,1.705
2022-03-09 12:16:51,481,28915223,28923181,2.56,183,17197,157098060,59429909,8034766,4546442,22959415,19180173,12671940755,245171377,34273742,378104,13660849890,535357,4756330325,590134,0,4658111,1.708
2022-03-09 12:17:02,748,29104285,29102393,2.55,161,29333,158718356,61816704,8274927,4670344,23755169,19957549,12658237487,247197234,35683589,421542,13647021019,590858,4758702365,561716,0,4407327,1.70733
2022-03-09 12:17:12,358,28991049,28996520,2.67,129,5689,155175666,57851556,7796599,4427324,23035958,19648877,12909327417,251654596,36324585,447863,13586451209,750534,4724705669,588307,0,4378433,1.698
2022-03-09 12:17:22,458,29523812,29528150,2.62,143,26646,161464991,61669144,8206048,4700679,23351518,19592749,12906247009,252211974,34364434,412777,13622217111,629665,4761467327,614173,0,4694539,1.69733
2022-03-09 12:17:32,499,30227919,30225644,2.63,194,7158,159281582,60242568,8185147,4645993,25640110,20378248,12483544166,247669081,34575249,388859,13621611784,551692,4749476638,557334,0,4420158,1.70267
2022-03-09 12:17:42,364,28593748,28596335,2.66,159,6802,154539819,58583909,7759719,4445874,24515899,19969282,12530742604,244970247,36049337,445729,13616883140,734592,4765117567,552187,0,4351942,1.70467
2022-03-09 12:17:52,468,29077095,29080579,2.61,145,18101,161269829,61502720,8096847,4617973,24750606,20230852,12616757380,251649577,33909183,390443,13631887306,550417,4754251351,624017,0,4587929,1.71033
2022-03-09 12:18:01,385,28096202,28091722,2.63,150,2310,154020876,57842324,7777341,4369943,25482067,20696408,12690647659,251832307,33585092,383082,13698054946,559485,4686690873,550886,0,4366235,1.70133
2022-03-09 12:18:11,388,29082662,29096223,2.67,118,2171,156079428,59843850,7851534,4514062,23867611,20090935,12670487066,249137787,34245183,398915,13551251061,612033,4772834128,551495,0,4582332,1.69767
2022-03-09 12:18:21,626,30002064,30014821,2.55,152,23297,162855155,62082467,8639315,4775101,23282160,19725090,12829256465,249644847,35398695,434270,13604788286,632179,4709183947,551364,0,4392947,1.70333
2022-03-09 12:18:31,383,29064999,29080905,2.66,123,8739,156337828,58706720,7975372,4479694,28565078,24000257,12750161611,259707684,34842778,433620,13564610072,658075,4687971460,617761,0,4452959,1.70833
2022-03-09 12:18:41,394,28393213,28397580,2.63,114,8671,153569212,57403753,7815517,4413645,24624717,20478897,12584225585,250940338,33904128,399880,13631976078,580324,4777862996,563511,0,4653828,1.703
2022-03-09 12:18:51,457,29469579,29474726,2.62,129,19100,161219946,62202375,8146990,4691161,23796389,19618111,12820921790,252272208,34157975,417767,13561417542,621314,4763810006,560736,0,4382616,1.69767
2022-03-09 12:19:01,405,28564277,28578226,2.67,150,4692,157462890,59287269,7858139,4474295,26722024,21829190,12667279729,256194590,35354642,396304,13591221373,556653,4736524978,549277,0,4377816,1.704
2022-03-09 12:19:11,370,28666430,28668825,2.66,125,2740,155814363,57976548,7761816,4413428,24143813,20369898,12673270591,248990710,34324742,400515,13663363771,583770,4768410516,581235,0,4594544,1.69433
2022-03-09 12:19:21,457,28728541,28738160,2.57,173,18353,158826262,59997906,8114158,4596416,23682382,19794749,12746897085,250204978,35848114,422466,13639504002,576870,4780069407,591020,0,4560525,1.70333
2022-03-09 12:19:31,374,28315042,28318135,2.64,129,11673,155902841,59302420,7807886,4448787,26199411,21856860,12666413494,252159231,33989101,398066,13624321998,578577,4671650235,531647,0,4326996,1.706
2022-03-09 12:19:41,409,28693599,28699174,2.65,198,3953,154477739,58523439,7758916,4436648,23045422,19871032,12858277984,249744229,34167520,424757,13610172943,621329,4708054362,587906,0,4523305,1.697
2022-03-09 12:19:51,594,29600019,29602097,2.61,176,7652,157400087,59087538,8367415,4559462,23225040,19694750,12892268086,250105095,34448483,398358,13572087170,603018,4703111452,579849,0,4432601,1.701
2022-03-09 12:20:01,387,29142669,29146824,2.67,111,3408,156181522,58766058,8163321,4437338,29237857,23830431,12613299323,259962641,34350587,424145,13621283205,633895,4778440007,537633,0,4412093,1.7
2022-03-09 12:20:11,398,28974439,28978539,2.67,140,4377,155978926,57726863,8001533,4394898,23957363,19806199,12784628795,253114184,34666586,392180,13615471428,562268,4786821549,534229,0,4424267,1.689
2022-03-09 12:20:21,381,29137132,29138635,2.68,157,7606,156263459,59274875,7790184,4441317,23199116,19501250,12764922505,247399736,34225283,396142,13549864221,615238,4793518990,640701,0,4583181,1.69
2022-03-09 12:20:31,371,28999086,28996244,2.67,144,4911,155836574,58595614,8052443,4448177,26400558,21827383,12661003083,252227389,36851439,445544,13578777832,610022,4799415726,541000,0,4358074,1.69967
2022-03-09 12:20:41,397,28674710,28677315,2.65,149,2320,154997546,57892719,7792560,4425894,24019554,19814197,12637061709,246365206,34762083,407360,13606503679,596920,4691405798,567757,0,4347168,1.70067
2022-03-09 12:20:51,402,28505916,28503500,2.62,185,2042,153228484,57562110,7680912,4368962,24364935,20568563,12435041906,242786219,34550190,413598,13649784966,612034,4755682798,641015,0,4652900,1.71367
2022-03-09 12:21:02,532,29552917,29566434,2.59,183,4550,156523535,58504863,8054533,4537709,25991736,21170781,12667728355,252469670,33972254,376410,13536874572,543806,4581962342,531858,0,4243110,1.71733
2022-03-09 12:21:12,371,28804329,28807123,2.65,118,4186,154541126,57752278,7709758,4427101,23127274,18932527,12811044755,247383384,34308775,384979,13689947601,568483,4743607958,548861,0,4367627,1.69133
2022-03-09 12:21:22,359,29007714,29031648,2.68,202,5865,156792136,59445511,7779743,4448686,25191545,20912986,12842884150,255503730,34460274,399661,13641942121,564560,4723743574,606995,0,4516820,1.69467
2022-03-09 12:21:32,683,28521423,28528279,2.62,157,5619,155931192,58333432,7845590,4463049,26461759,21345468,12681910610,254203837,34158421,410343,13601625912,614508,4739772769,545873,0,4431000,1.71267
2022-03-09 12:21:42,371,28669250,28677353,2.67,133,13725,155441374,57757739,7873963,4449535,24260254,20420892,12437587458,243548948,35720602,436874,13585699972,609452,4760852785,577153,0,4384971,1.708
2022-03-09 12:21:52,398,28507176,28508049,2.65,147,5441,154692210,58375054,7764614,4461321,23493221,19359424,12755933914,251236074,33772965,392501,13677554948,596078,4706145441,620889,0,4535302,1.70467
2022-03-09 12:22:01,375,28356155,28358769,2.64,119,5737,154426991,58234449,7810440,4460798,25799003,21129684,12696991028,250436385,36332706,414442,13650043542,581840,4725391014,535798,0,4397594,1.705
2022-03-09 12:22:11,374,29155834,29148036,2.68,106,5429,155940426,58723116,7764220,4471870,24717278,19952690,12839065920,253998583,34528382,393934,13632666322,577932,4701976810,565826,0,4351212,1.68933
2022-03-09 12:22:21,371,28852673,28854407,2.66,144,4224,154798320,58369192,7702520,4458858,23088968,18720929,12701850318,247133596,35207285,422196,13620975222,598796,4691784710,559749,0,4334278,1.699
2022-03-09 12:22:31,378,28955389,28961164,2.66,122,15039,156850834,59252161,8082682,4438268,25650302,21109889,12881276755,255229237,36403600,417548,13509342155,662072,4735610950,553319,0,4356236,1.696
2022-03-09 12:22:41,383,28897018,28904121,2.65,80,2850,156333953,58925566,7789318,4458304,23492384,20119504,12888415457,252917657,34035138,393567,13636663202,566389,4767083644,566588,0,4443368,1.68567
2022-03-09 12:22:51,383,28898233,28902332,2.68,137,8099,156169310,58861247,7895520,4472418,22869312,19289002,12700941460,245036644,34244707,428513,13643125163,642228,4732619284,572277,0,4457415,1.69567
2022-03-09 12:23:01,527,29793655,29796690,2.64,112,2879,158092690,59288769,8055802,4551790,27900483,23216782,12918907768,261697614,34314684,400600,13671651778,597660,4783273537,562927,0,4434551,1.695
2022-03-09 12:23:11,375,29144935,29147763,2.67,147,7843,154781000,57674020,7727821,4429775,22649752,19299177,12943440419,249337319,34153865,406723,13669900730,595833,4777007177,605180,0,4581563,1.68567
2022-03-09 12:23:21,398,28737345,28766592,2.65,112,5557,155542491,59214660,7807893,4463703,24191058,20162881,12546652398,243817984,34540765,415729,13608460859,646075,4730222922,549355,0,4350553,1.704
2022-03-09 12:23:31,366,29223072,29232552,2.68,125,3585,157062403,58302681,8039643,4494421,25993310,21896360,12932871135,257517545,34894723,387942,13659912567,584183,4638599271,583763,0,4273760,1.697
2022-03-09 12:23:41,381,28678836,28678916,2.66,136,4372,154166345,57786350,7696759,4410328,23668645,19429987,12677553035,246593790,34011816,402063,13642868163,571364,4676071883,553500,0,4269202,1.698
2022-03-09 12:23:51,380,28950255,28944855,2.68,130,2635,157806332,59299093,7796043,4465545,25071676,20012358,12566367946,247997812,33837197,391502,13423585988,583109,4715868862,536163,0,4337739,1.70467
2022-03-09 12:24:01,383,28462767,28458940,2.66,179,5068,156138400,59219286,7862140,4498182,25709384,21200989,12735326774,253062709,36472000,455505,13637943903,639927,4600444720,594485,0,4267380,1.713
2022-03-09 12:24:11,375,27791287,27795273,2.59,170,7065,152952862,57733556,7692729,4355245,22955187,19150982,12841091404,248655139,34129975,402234,13581388295,600939,4660696554,540628,0,4283943,1.70567
2022-03-09 12:24:21,361,28882114,28874033,2.67,93,8645,154609624,57416860,7782533,4437643,22575151,19037376,12751172931,246825116,34282020,390985,13653821554,564931,4727909102,618044,0,4607528,1.69967
2022-03-09 12:24:31,518,29683500,29684886,2.60,123,5216,157324007,58362807,8149403,4481695,28654868,24104938,12853903733,262281633,34041958,395472,13558357399,553846,4699674392,553007,0,4339492,1.717
2022-03-09 12:24:41,374,28119422,28131450,2.60,156,4811,154675511,57155343,7872869,4397493,23540973,19687224,12819570925,252177965,34328123,385007,13629371891,551049,4730711493,567605,0,4360085,1.7
2022-03-09 12:24:51,412,28582614,28591203,2.66,171,4676,156460784,58852195,8225747,4465626,23460951,19341545,12712967414,250414502,34546414,382089,13650640525,575139,4754140246,562608,0,4512566,1.69733
2022-03-09 12:25:01,386,28855979,28849239,2.67,111,5000,155768327,58541533,7978866,4438947,25795527,21331622,12528383595,249172491,33934663,401780,13582799267,569006,4706778073,579673,0,4368268,1.706
2022-03-09 12:25:11,396,29076884,29067595,2.67,149,8525,155939555,58701855,7768540,4438664,23046779,19518608,12909724794,252275963,34545404,396522,13581207629,620931,4690302770,592932,0,4320049,1.69467
2022-03-09 12:25:21,408,28805342,28812919,2.65,185,3260,157261435,59064416,8008260,4496475,23228951,19626275,12851819147,251540869,34438036,409455,13659444459,608492,4736109278,622054,0,4587510,1.698
2022-03-09 12:25:31,371,29013423,29015471,2.68,132,6896,156275841,58373246,7816235,4466213,26634629,21769962,12770351995,255722158,34595607,406669,13588679731,562213,4723354492,556106,0,4398145,1.70133
2022-03-09 12:25:41,398,28309241,28308450,2.63,142,6861,154352900,57965088,7966541,4412524,23099455,19535876,12632235469,246519909,34281558,407968,13648977958,617268,4671498965,556300,0,4329280,1.70967
2022-03-09 12:25:51,390,28446403,28447747,2.63,166,3823,155247241,59162449,8096933,4478202,23767477,19772030,12597497014,244280133,34468477,386359,13700174617,577511,4685049029,629220,0,4524920,1.70967
2022-03-09 12:26:01,401,29280502,29282030,2.68,111,4194,156710473,58731299,7837415,4518025,24301379,20130630,12437926552,242213347,42975953,509799,13541994767,978525,4724631869,542932,0,4383578,1.70567
2022-03-09 12:26:11,385,28758605,28757337,2.66,155,2279,154514438,57586101,7789603,4458724,23821680,19507818,12584617237,246441714,34019854,404022,13655167765,580084,4715249206,545612,0,4404999,1.70167
2022-03-09 12:26:21,387,28409342,28415218,2.66,154,7150,154455110,57696051,7637874,4350540,23703272,19818462,12581034476,243567562,34497057,388454,13586306750,589337,4727114588,570545,0,4299386,1.703
2022-03-09 12:26:31,439,28890186,28897725,2.65,197,7594,157614216,60312028,8048969,4623511,23515736,19734714,12866351930,251598583,37459591,466663,13640845328,783879,4687714621,564987,0,4304871,1.70233
2022-03-09 12:26:41,381,28752614,28755351,2.65,157,5992,155166091,58682663,7743353,4440153,23288879,19433109,12783694285,249297350,33669926,379486,13424150055,569318,4713415812,562467,0,4407422,1.699
2022-03-09 12:26:51,370,28489630,28492918,2.66,145,5945,157610025,59527793,7902540,4445300,23402282,19700265,12610675014,247696954,34279482,398566,13564760629,584903,4677087312,592124,0,4338806,1.71033
2022-03-09 12:27:01,383,28688043,28702007,2.66,119,9883,157316035,60035221,7843483,4438782,26203305,21803598,12698614841,254666581,33983324,383768,13622905984,570334,4739939446,559893,0,4340436,1.70233
2022-03-09 12:27:11,383,29033946,29043833,2.67,128,3595,156054419,57973842,7753546,4456138,23208569,18913386,12536722161,241857493,34187445,386142,13619715108,565556,4796192401,548252,0,4405633,1.68967
2022-03-09 12:27:21,373,29042532,29058221,2.67,192,4351,157774078,58947956,8142852,4464950,23936509,19799575,12734433113,249251648,34551671,397223,13551731161,614055,4707220902,549949,0,4344995,1.701
2022-03-09 12:27:31,378,29433675,29434123,2.64,154,5503,154812263,58114104,7737478,4406798,28374943,23168723,12594053185,257298317,34350980,399084,13561126858,562111,4749363129,579753,0,4426573,1.706
2022-03-09 12:27:41,431,29192125,29201770,2.67,167,9462,156401304,59038801,7887657,4546214,23488296,19677570,12798419156,248398968,34633303,392254,13652257875,600607,4747132004,544622,0,4384341,1.69
2022-03-09 12:27:51,403,29210847,29217419,2.68,101,3737,156620316,58484696,7798269,4457149,23347379,19460187,12693849465,245031365,34316098,386222,13602702956,591400,4785470129,542353,0,4337663,1.69267
2022-03-09 12:28:01,375,29177931,29167625,2.67,162,2747,155359040,58764965,7832836,4478285,26102426,21747153,12478698991,246493915,35920673,429610,13619323245,583159,4732051418,633908,0,4393411,1.70333
2022-03-09 12:28:11,378,28643517,28633588,2.66,130,4373,154883150,57661630,7643288,4375004,22921064,18399380,12833932558,248784454,34362358,415777,13606905457,617014,4737418793,549641,0,4445645,1.69133
2022-03-09 12:28:21,378,28924098,28932493,2.68,143,5761,158284761,59599178,7883480,4505867,23442552,19834419,12692055707,249283139,34512500,409020,13606142303,616506,4727741214,543359,0,4411419,1.695
2022-03-09 12:28:31,392,28964830,28972828,2.67,145,5339,155290267,58734407,7739925,4481854,26072723,22073953,12678619424,250987472,34018821,386581,13413585586,590093,4715757399,601960,0,4351388,1.70667
2022-03-09 12:28:41,369,29051443,29042578,2.66,138,5149,155672054,58236062,7762252,4414859,23358712,19316466,12882625788,251354889,33995000,397308,13606371420,572211,4673770819,559344,0,4338976,1.69433
2022-03-09 12:28:51,360,29105946,29103066,2.67,143,4391,155279899,57931910,7837706,4447541,24118182,20134819,12587204070,245115901,34225135,439528,13452218492,658198,4698569718,540789,0,4312301,1.701
2022-03-09 12:29:01,369,28940903,28947294,2.66,127,4589,155626343,58833562,7723369,4419824,28983280,23796540,12676923918,257707477,34723569,416551,13587341192,601727,4707874134,565345,0,4332948,1.702
2022-03-09 12:29:11,364,29014670,29025972,2.67,95,5470,155648643,58202688,7785714,4466880,23201500,19162455,12844896836,248839203,34225806,386574,13663287077,565047,4712470609,568422,0,4346760,1.689
2022-03-09 12:29:21,363,28621973,28621225,2.64,154,6719,154497876,57976153,7810607,4478502,23338504,20015647,12702196300,247758446,34468006,400874,13618348373,614274,4749334040,603697,0,4572565,1.703
2022-03-09 12:29:31,353,28860092,28862831,2.67,98,1741,156898096,58874032,7847956,4484216,26375579,21875593,12821146954,256728102,34834792,404750,13597096483,568264,4724825979,587447,0,4426878,1.69533
2022-03-09 12:29:41,360,29125073,29135857,2.68,131,2295,156728943,59708822,7828604,4463925,23888069,20272956,12754794693,249454511,34520597,431653,13616105037,634668,4696147142,564115,0,4309024,1.69533
2022-03-09 12:29:51,387,28836360,28847573,2.67,180,12089,156182277,58704863,8133406,4445477,23812627,20294701,12802589098,252189530,35019108,421763,13626140557,639623,4787404746,592547,0,4644194,1.694
2022-03-09 12:30:01,439,29037206,29041694,2.64,177,7251,154813386,58097829,7809714,4464406,23241672,19143278,12766234544,245984777,37141151,457802,13615275300,749927,4718580327,565500,0,4327907,1.7
2022-03-09 12:30:11,369,28571712,28569318,2.66,170,6282,154530776,58028514,7822169,4362106,23217081,19075437,12817513390,248016329,33831209,382952,13685437210,535643,4734983409,547614,0,4386298,1.69
2022-03-09 12:30:21,384,28995356,28999974,2.67,121,4170,156379897,58771941,7990525,4451953,24043775,20280464,12777343903,250584696,34129421,398012,13619580905,585035,4722896363,536291,0,4338186,1.69233
2022-03-09 12:30:31,402,28529100,28527809,2.63,133,7687,156469189,59276332,8093477,4435759,24260123,20397796,12598139096,245577683,44376796,533700,13646748461,987955,4549118088,595053,0,4252744,1.71833
2022-03-09 12:30:41,399,29034289,29042355,2.66,93,6779,156262554,59320171,7796202,4482251,23764500,19740446,12584975618,243322873,34285404,409745,13610986444,620154,4741228117,606837,0,4370441,1.695
2022-03-09 12:30:51,385,28983249,28998960,2.67,154,5004,156238376,59111959,7762830,4379747,24584576,20579280,12614966417,245397469,34396032,404700,13653498348,637667,4732075507,545629,0,4375709,1.69733
2022-03-09 12:31:01,385,29073095,29074462,2.68,148,5810,156345676,59227443,7797001,4477404,22857830,19290159,12872760688,248881557,36816705,455602,13590530358,748287,4767363420,547803,0,4348717,1.695
2022-03-09 12:31:11,413,29048518,29051674,2.65,138,8757,156502842,59744853,7880334,4504061,23586321,20212031,12726531323,248629346,33992221,383969,13632679767,596973,4765876239,565164,0,4388884,1.69633
