timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-06 23:09:24,5728,2714046,2713672,0.32,1743,0,24691433,9005827,3612850,1761569,2023846,1679487,161743603,14008833,40770418,700146,187138996,120480,124448439,1174528,0,2020338,189.50
2022-03-06 23:09:26,5827,3697394,3703529,0.40,2087,0,32138523,11982348,4323308,2073369,2533628,2038125,205948369,16876655,43186733,753359,188695517,123550,114879805,1100174,0,1920886,196.48
2022-03-06 23:09:28,9493,3475647,3475692,0.45,2483,0,31479134,11668345,4204829,1994252,2695811,2168151,229943235,18292985,47081453,805298,214304621,138893,123078745,1216229,0,2243918,248.50
2022-03-06 23:09:30,5121,2234106,2234454,0.33,1768,0,17789254,6921002,2553145,1257240,1829545,1513180,160259211,12589608,31824344,604893,136260858,103129,92774993,871636,0,1613750,274.49
2022-03-06 23:09:32,5575,3401509,3401509,0.35,1965,0,26634102,10040864,3757527,1867423,1993570,1639910,159786806,13260190,41488578,736328,192259133,130559,125378677,1187346,0,2079279,181.03
2022-03-06 23:09:34,8829,3416946,3413580,0.44,2506,0,33540520,12088056,4635899,2208490,2325749,1883196,185430298,15832760,40479950,762142,182999373,125085,113782825,1078661,0,1875171,228.50
2022-03-06 23:09:36,9329,2266405,2266452,0.47,1627,0,21338872,8429861,2760245,1306697,2513441,2031884,220038268,17447676,35138532,623280,153843166,105746,99713748,995783,0,1752313,213.50
2022-03-06 23:09:38,6545,3156717,3156968,0.34,1972,0,27138607,9736984,3934752,1887818,1487817,1178926,128550066,10321432,33453584,632086,147522306,105363,87167387,889695,0,1689682,280.01
2022-03-06 23:09:40,7996,3187187,3187639,0.39,1918,0,25571995,9144363,3629764,1743090,1650487,1338737,139363779,11433256,30520176,576159,131158143,97591,78466519,741914,0,1464039,194.00
2022-03-06 23:09:43,8945,2363728,2363728,0.39,1934,0,20935586,7806981,3065191,1513214,2704233,2177686,230004469,18077824,44117631,796787,197811322,131861,118097496,1232689,0,2294612,215.00
2022-03-06 23:09:45,6948,3434471,3435456,0.40,2236,0,34200809,12874547,4815996,2367511,2165117,1786920,183897153,15115399,44070866,795127,207766994,136589,80307278,776098,0,1462970,256.50
2022-03-06 23:09:47,5899,3570460,3570460,0.41,2268,0,32092718,11936945,4474101,2167926,2437778,1998567,200871569,16143213,33063530,614388,140629185,105185,88558245,824215,0,1569601,269.49
2022-03-06 23:09:49,6602,2877222,2877278,0.37,1808,0,23398990,8641475,3401434,1669292,2029381,1672610,163431191,14022271,28087948,527684,117955299,89988,97226603,935919,0,1826845,222.97
2022-03-06 23:09:51,5202,2660752,2660982,0.33,1712,0,24611194,8905591,3651554,1782632,2551964,2078734,201848884,17430915,46440229,840781,221776131,144742,112326626,1089245,0,2096897,211.53
2022-03-06 23:09:53,5265,3198151,3198300,0.40,1865,0,27584748,10602982,3809053,1905239,2576245,2129693,199326988,17487018,48865926,891092,227169501,150947,116395259,1116500,0,2018199,263.51
2022-03-06 23:09:55,7989,2789892,2789892,0.43,1722,0,25919343,9771824,3501419,1676421,2320292,1888970,190110035,15366586,44316058,795023,195000416,138238,104437733,1035450,0,1987349,231.49
2022-03-06 23:09:57,6538,2541219,2541160,0.37,1722,0,21246470,7653249,3099841,1490196,1791015,1442468,153401497,12358282,35327652,628293,155967458,108989,83455187,825298,0,1568495,214.47
2022-03-06 23:09:59,6130,3227298,3227259,0.37,1882,0,25312867,9066808,3583480,1716838,2227054,1816945,190254820,14562772,33535300,628086,143543295,97923,133746199,1282213,0,2255804,186.54
2022-03-06 23:10:01,9100,3544379,3544126,0.42,2264,0,33827901,11992891,4736366,2261796,2298828,1875473,213051695,16063120,35944582,628822,172246511,105783,102987660,1055889,0,1989877,214.49
2022-03-06 23:10:03,7465,3141435,3145801,0.44,2177,0,28136319,11166871,3846120,1933627,2442627,2000012,197567044,16677327,40803751,729749,193155837,127302,111940100,1090525,0,2233852,261.01
2022-03-06 23:10:05,8449,2223138,2219001,0.38,2082,0,20692694,7611823,3159433,1524192,1949755,1580009,156723267,13486667,35922013,662944,153410376,114255,82664106,780949,0,1425479,226.45
2022-03-06 23:10:07,5253,3159665,3159627,0.34,1733,0,24052877,8783196,3467596,1695866,1818131,1498686,155458757,12458704,43129097,763209,196702040,135392,115718400,1116827,0,1979330,209.04
2022-03-06 23:10:09,8595,3121328,3121360,0.41,2646,0,29370476,10944563,4075633,1939512,2349078,1873474,200863696,15850329,50765956,868707,234228508,151471,118396927,1096541,0,1924416,203.51
2022-03-06 23:10:11,8888,3726458,3725748,0.43,2445,0,35003260,12581044,4864437,2341431,2373845,1891684,215244122,16370134,53187810,972613,248180031,167339,64538903,671720,0,1326184,260.99
2022-03-06 23:10:13,6646,2618734,2620466,0.38,1818,0,22631346,8336806,3273043,1614912,1717064,1383057,147202533,11759561,36657282,656984,159233454,113481,85877149,875669,0,1638736,245.45
2022-03-06 23:10:15,6284,2863980,2862733,0.40,1821,0,22634570,8168250,3184210,1529339,1910271,1553430,169623121,13088594,39349095,721414,167578581,121317,114159106,1123777,0,2058004,245.56
2022-03-06 23:10:17,7644,3545598,3546244,0.41,2327,0,34342127,12487994,4820191,2337022,2631310,2122808,230750965,17975257,51474273,882349,239467105,157395,91527629,946900,0,1673633,209.49
2022-03-06 23:10:20,5325,3053650,3053720,0.38,1715,0,28937077,10669046,3824920,1790449,2273865,1845075,184910827,15392624,22490603,415311,96678550,63460,108778964,983155,0,1829205,248.48
2022-03-06 23:10:22,6553,2515204,2528951,0.37,1892,0,21163970,8063652,3010824,1458448,2023471,1674812,170470903,13856204,37957655,688225,172278029,121446,103699362,1006262,0,1911293,249.53
2022-03-06 23:10:24,7339,3979959,3976719,0.40,2220,0,32931149,11534617,4606679,2188686,2266653,1774280,192258179,15443612,49016875,863403,223761133,148014,118065229,1187073,0,2058981,251.00
2022-03-06 23:10:26,6749,3638058,3637909,0.40,2397,0,35243750,12957356,4855191,2336396,2425327,1975300,190222007,16497841,41507286,773562,180948645,129821,109489247,1150809,0,2061653,183.49
2022-03-06 23:10:28,7725,3130743,3130203,0.43,2125,0,29171581,11098142,4083332,1979790,2180060,1747680,185055857,15046711,51808130,906445,226779057,162686,98911580,972944,0,1780381,228.51
2022-03-06 23:10:30,5203,2675341,2684077,0.34,1886,0,23265791,8415424,3377953,1622983,2027784,1618779,185862368,13861492,38171604,684955,162861740,119030,92443271,898468,0,1693348,257.00
2022-03-06 23:10:32,6274,2710289,2707773,0.37,1724,0,24016217,8609312,3463700,1689412,1819709,1438506,154602962,12632761,35882813,632214,161196527,112354,113030000,1127513,0,2104144,268.44
2022-03-06 23:10:34,6988,2930964,2930855,0.41,2106,0,27640788,10435420,3660895,1725453,2352379,1872303,215876536,16171003,50143463,861200,226951549,146512,123103166,1156447,0,1984487,191.00
2022-03-06 23:10:36,6965,3661212,3661151,0.41,2299,0,34283577,12624644,4714468,2276674,2656343,2089096,235678654,17945642,44583029,799667,194114810,136262,114744704,1141535,0,1995167,230.55
2022-03-06 23:10:38,7721,3553885,3559706,0.41,2201,0,31972416,11694375,4523728,2227309,1580482,1242526,124611482,10868014,33107605,605534,140762395,106190,77556497,781657,0,1549144,256.50
2022-03-06 23:10:40,5824,2615269,2615269,0.35,1751,0,22325146,8154365,3251352,1572995,1972614,1628651,155994824,13533303,33251732,596416,143981299,104978,95485146,910761,0,1765737,221.95
2022-03-06 23:10:42,5824,2947425,2947453,0.37,1804,0,26027790,9694869,3781213,1854037,2858304,2373120,229982695,19014830,45188762,798356,208470165,134448,100360416,909556,0,1674968,199.55
2022-03-06 23:10:44,9892,2970782,2965322,0.46,2175,0,30518489,11233457,4400020,2119137,2501739,2030789,213056000,17272793,48693714,865292,295603701,150288,98567303,958145,0,1801867,278.50
2022-03-06 23:10:46,6712,3307748,3305170,0.42,2082,0,34308896,12106598,4838725,2288293,2616720,2173895,207844212,18091092,27586385,514134,126201270,84928,94434150,903852,0,1689395,266.51
2022-03-06 23:10:48,5553,2980933,2981012,0.36,1701,0,25341461,9333034,3680900,1818319,1919453,1589566,151322066,12989026,36276776,664446,160368781,116022,73444169,705373,0,1445043,262.00
2022-03-06 23:10:50,5307,2740038,2746702,0.34,1831,0,26173907,9299459,3866208,1879119,2425835,2005844,189660537,16775709,38796980,698958,172199228,120399,120461834,1120518,0,2024363,208.99
2022-03-06 23:10:52,5846,3169307,3168512,0.40,2039,0,29664307,11451162,4000285,1955725,2434472,1962205,200942311,16521043,48342401,893543,208496127,149474,110388819,1087611,0,1970411,201.51
2022-03-06 23:10:54,10284,3075047,3073232,0.45,2464,0,31288024,11634557,4299926,2070825,2842572,2333764,244023879,18951654,39689484,722041,176973606,128432,120063422,1211811,0,2279449,250.99
2022-03-06 23:10:57,5238,3018243,3019118,0.34,1819,0,25541972,9198648,3767184,1809271,1745121,1372793,164099089,12064520,35153115,646125,153391461,106912,97688093,928892,0,1639584,279.48
2022-03-06 23:10:59,7632,2666356,2666874,0.36,1845,0,21697182,7654166,3129907,1478759,1885201,1510410,171075127,13021109,30591031,569603,131978871,93131,116946914,1124365,0,2010032,249.01
2022-03-06 23:11:01,6836,2888791,2888774,0.38,2146,0,27843624,10769584,3822410,1841325,2480145,2056081,207714753,16692945,46668563,859277,204959066,143057,121386184,1154860,0,2012619,183.00
2022-03-06 23:11:03,8943,3558664,3558944,0.44,2259,0,33344131,12075062,4536801,2151553,2454033,1972524,216023720,16367318,43061502,725945,200544875,120914,110273222,1101460,0,1959873,226.01
2022-03-06 23:11:05,6145,3285788,3291975,0.35,1912,0,28179361,10276146,4101646,2004683,1974635,1616051,155815617,13526979,30989881,568151,131791953,98707,79161102,779930,0,1572150,259.96
2022-03-06 23:11:07,4822,2584798,2580625,0.33,1574,0,20761586,8089237,3022907,1536934,1798245,1470319,147053355,12078727,30454218,551164,136321446,95215,77962866,759847,0,1449913,254.00
2022-03-06 23:11:09,6955,3065140,3067001,0.39,1834,0,27834679,9990124,4016362,1976896,2118063,1667786,173963246,14666240,48124816,903446,218273724,152814,123824221,1177141,0,2140084,205.51
2022-03-06 23:11:11,9595,3149684,3149895,0.42,2336,0,33188736,11812125,4634218,2148822,2567184,2131563,202968769,17921512,48237048,871615,230790471,149025,121325541,1215256,0,2215024,217.50
2022-03-06 23:11:13,8463,3313176,3314255,0.43,2405,0,33785326,12269070,4787420,2315156,2562467,2109958,211279152,17530754,35568509,646494,161685598,112924,79290538,778428,0,1472145,265.55
2022-03-06 23:11:15,5473,2854877,2853131,0.33,1589,0,21612471,7788335,3121457,1498787,1683237,1347209,134299932,11372050,32762429,605389,138552475,102551,89979276,878493,0,1670741,268.99
2022-03-06 23:11:17,7418,2467062,2467011,0.37,1596,0,20560089,7585336,2892508,1386613,2002645,1648914,160467935,13664477,43241402,776875,194957969,130627,104820975,1070268,0,1944237,227.96
2022-03-06 23:11:19,8103,3279348,3279397,0.43,2156,0,29816848,10811396,4192276,2017054,2347574,1910051,195919065,15947824,44540447,784540,189167159,133761,94595174,949148,0,1686171,208.50
2022-03-06 23:11:21,5586,3362702,3362900,0.40,2045,0,28597980,10764071,3906919,1890310,2652784,2158091,235209175,18239763,47607085,848659,210546535,144462,128938101,1245362,0,2310264,220.04
2022-03-06 23:11:23,5380,2907613,2905956,0.34,1770,0,25454045,9148360,3681905,1781688,2240435,1831012,180613928,14627372,38660343,681849,176522230,120772,88119358,852218,0,1636684,266.99
2022-03-06 23:11:25,5505,3421330,3425695,0.34,1809,0,27033294,9839914,3907876,1911338,1932205,1590573,154285052,13025427,34074508,621401,153124968,108309,100154546,986482,0,1813529,268.00
2022-03-06 23:11:27,6637,3547564,3548268,0.40,2119,0,30931205,11204781,4287212,2049070,2016617,1604789,169168641,13551697,48256719,842259,214616551,144612,102009690,902785,0,1487308,191.50
2022-03-06 23:11:29,9279,3750282,3759533,0.43,2549,0,34450134,12588862,4771086,2303394,2371210,1875183,223996713,16146988,41575895,748053,176867653,122065,127892057,1177855,0,2093096,181.96
2022-03-06 23:11:31,5861,3217040,3217040,0.35,1953,0,28466771,10277084,4090647,1972261,2144595,1765128,171355438,14627548,36810893,690471,154984069,120558,72571578,701951,0,1377897,267.56
2022-03-06 23:11:34,6552,2974855,2974345,0.36,1734,0,24686095,8768422,3510536,1682545,2069737,1672996,179292521,13859847,34955021,601595,158927007,107045,102889493,978393,0,1797202,268.48
2022-03-06 23:11:36,9892,3062483,3062520,0.44,2601,0,28860286,10702000,3997434,1911243,2537503,2062216,208655138,17393406,46544706,843248,214694930,142959,128424639,1189851,0,2108017,227.01
2022-03-06 23:11:38,9697,3105216,3104010,0.47,2161,0,28776058,10807637,4007984,1949969,2391183,1967302,190057117,16338482,46231974,830440,216736406,139855,121264212,1148374,0,2091340,194.98
2022-03-06 23:11:40,7664,3251665,3251623,0.41,2246,0,30621233,11486566,4234480,2031339,2856479,2325495,235721568,19278488,31466009,594362,137546773,99558,87842355,848741,0,1714091,234.93
2022-03-06 23:11:42,4420,2313181,2312211,0.34,1486,0,21522081,7671922,3111801,1488143,2130268,1757585,172761017,14277351,36598344,673002,154283831,114497,89180444,878919,0,1622074,249.10
2022-03-06 23:11:44,4925,2981426,2981426,0.35,1696,0,23410651,8520669,3238870,1546333,2374432,1965805,197347824,15946870,37701016,717105,164786323,112954,111930306,1065552,0,1863554,276.99
2022-03-06 23:11:46,9889,3571753,3571792,0.43,2495,0,35011174,12826475,4852923,2320157,2445034,1974499,217920281,16586135,48048939,862294,205487735,141457,114314995,1023671,0,1734861,201.48
2022-03-06 23:11:48,6954,3680037,3679999,0.41,2278,0,34426483,12838614,4788562,2324425,2568249,2071839,204030600,17428568,44283233,776406,383425709,131517,75391749,759316,0,1444531,220.00
2022-03-06 23:11:50,5249,2848401,2848045,0.35,1786,0,23789717,8751681,3404257,1657893,1773805,1449737,143608821,12036774,33714322,631151,145796091,107931,91638766,869059,0,1806962,246.52
2022-03-06 23:11:52,5280,2930507,2919883,0.35,1764,0,26398306,9416511,3803739,1830757,1829301,1465097,152675546,12316980,42927979,739900,198915644,122839,120288316,1151235,0,2043104,271.51
2022-03-06 23:11:54,7269,3608197,3616398,0.41,2279,0,33646986,12434723,4585686,2214591,2142088,1677326,182679917,14411277,45485671,827291,194651867,142661,101836028,1015922,0,1799340,216.46
2022-03-06 23:11:56,5707,3521750,3521821,0.39,1979,0,30112180,11242920,4005352,1886848,2373665,1891789,208224181,16209301,44412455,764127,215827721,128425,107001217,1005694,0,1981542,203.00
2022-03-06 23:11:58,4982,2558934,2558934,0.32,1646,0,22563617,8476644,3328485,1657110,2678481,2223096,214508101,17577290,42234530,780397,179113065,132817,77478016,754464,0,1419816,274.04
2022-03-06 23:12:00,5632,3607053,3608269,0.37,1990,0,27736066,9849525,3913951,1865590,1705899,1380360,132684183,11696339,35860781,630055,152400453,109074,92083230,912628,0,1642001,259.02
2022-03-06 23:12:02,6724,3375085,3375085,0.36,1933,0,26610419,9726077,3802847,1843009,2310215,1813954,198862809,15570787,50294523,847540,240260916,149424,113659683,967198,0,1648992,250.99
2022-03-06 23:12:04,7366,3527978,3527800,0.38,2405,0,33911130,12039859,4708221,2199887,2515798,1974190,225347216,17102360,45853018,769317,214189502,133015,94297116,864880,0,1440443,193.00
2022-03-06 23:12:06,9652,3705768,3702282,0.42,2633,0,35359690,12834470,4844743,2310323,2165799,1715621,198413326,15216095,28761232,529560,128584512,90104,83643312,795282,0,1508023,226.50
2022-03-06 23:12:08,7307,2938781,2938547,0.37,1857,0,25192915,9271451,3659458,1805760,1854864,1513016,145396536,12591021,34246195,628497,148479679,108734,85587757,872335,0,1647871,270.00
2022-03-06 23:12:10,6424,3075966,3075898,0.36,1959,0,26457681,9616570,3812811,1858766,1845513,1537698,153844243,12549513,44595080,822060,208301868,137503,133166815,1263963,0,2314722,267.50
2022-03-06 23:12:13,6379,3498331,3497369,0.41,2019,0,32727695,12461284,4559865,2257553,2773293,2301201,221043732,18605745,48269896,870276,217214500,150186,97695592,1033520,0,1966417,213.96
2022-03-06 23:12:15,5920,3385683,3385338,0.40,2019,0,32186611,11817068,4507683,2163311,2539064,2070773,208404635,17668807,40287727,726063,180926257,120535,127798258,1287007,0,2354258,208.00
2022-03-06 23:12:17,6580,3151852,3151554,0.36,1836,0,25496227,9034633,3697089,1754495,1873476,1500085,159547775,12537371,45279553,792579,198013779,141258,97928763,929789,0,1667767,268.04
2022-03-06 23:12:19,5089,2489001,2489136,0.35,1468,0,20924089,7350266,2981670,1409280,1638144,1306512,154467955,11553210,37659646,676788,174204796,117121,122221964,1160142,0,2114976,258.02
2022-03-06 23:12:21,9521,2829951,2833295,0.43,2323,0,26592861,10074319,3597749,1685591,2480805,1942951,230546946,16983795,49439174,811228,229687720,140407,131745470,1247914,0,2078625,263.00
2022-03-06 23:12:23,9797,3376119,3376119,0.44,2504,0,33377541,12099484,4488366,2089077,2412446,1883779,226068440,16794181,31490752,515145,158077241,80507,110179170,1099744,0,1922153,198.00
2022-03-06 23:12:25,8915,3047754,3051484,0.44,2120,0,30166723,10861177,4091016,1884775,1641791,1238389,170202313,12009252,50286935,910636,220112780,161457,68763562,696201,0,1306429,225.96
2022-03-06 23:12:27,5565,2566900,2568329,0.35,1538,0,23644751,8244520,3463788,1644916,2260156,1835367,176318123,14987355,32243492,601047,137833399,104082,99026672,968527,0,1730510,266.55
2022-03-06 23:12:29,5175,2981596,2981596,0.35,1745,0,25591638,9013560,3705373,1771933,1644207,1335841,130718488,11237713,46558262,847304,220593819,154998,90290953,912758,0,1552565,244.95
2022-03-06 23:12:31,5592,2497009,2496930,0.43,1535,0,23339704,9008001,3104536,1495102,2649415,2138656,220762200,17889960,42989760,770322,186151211,127711,121562461,1202340,0,2112663,207.53
2022-03-06 23:12:33,7998,3193325,3190882,0.41,2217,0,31486187,11180260,4248706,1945335,2024889,1594774,167399782,14062004,47618231,826443,228887632,142079,95687763,898873,0,1637322,193.50
2022-03-06 23:12:35,5884,2705081,2705741,0.36,1791,0,22614112,8195990,3243665,1560121,1863995,1503974,146232604,12252506,36715273,637448,172775264,111484,76763678,776309,0,1477346,279.02
2022-03-06 23:12:37,4608,2700237,2700237,0.35,1465,0,20906135,7630488,2985599,1447941,2141499,1774385,167241346,14505245,35510944,645126,162613106,116985,125573498,1199688,0,2193107,268.50
2022-03-06 23:12:39,7465,3374619,3375499,0.42,2322,0,33028187,12226905,4510904,2171320,2450014,1972449,200158766,16927470,46416400,832314,226733749,138015,131172156,1268658,0,2157774,250.00
