timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-10 03:21:51,19483,6437867,6433852,0.73,4704,0,58234846,8356157,6385123,1375813,4918659,2258203,632223787,41791536,128381219,1306814,531845920,212148,331423780,2307635,0,1464319,2022-03-10 03:21:28,319.07
2022-03-10 03:22:02,15212,7213511,7205125,0.75,4411,7,69650192,9234668,7361105,1435627,3015005,1399132,364081882,25178883,108327593,1555760,447581462,288429,266274707,2081970,0,1563571,2022-03-10 03:21:38,292.35
2022-03-10 03:22:12,16049,8004326,8000082,0.75,4356,18,77983848,10603389,8450983,1699174,3051312,1434366,417814121,27701424,146621139,1473274,581981606,246792,311650721,2170648,0,1324404,2022-03-10 03:21:48,296.31
2022-03-10 03:22:22,13831,6109750,6105115,0.55,3942,55,47968902,7877444,6320488,1440428,4272500,2076228,442245292,31938404,75027251,1170382,310238099,215611,300244640,2191061,0,1473393,2022-03-10 03:21:58,326.20
2022-03-10 03:22:32,22006,7954305,7944864,0.74,5603,13,77081451,10690599,8426363,1720334,5046440,2500690,454810701,35083501,119031112,1530276,486666820,285977,238882035,1884450,0,1421935,2022-03-10 03:22:10,285.03
2022-03-10 03:22:42,18324,9276825,9276309,0.76,5027,34,97685022,12647304,9952751,1920460,3875415,1934037,329886228,26519872,99432897,1274789,412849044,232145,265256346,2076119,0,1632400,2022-03-10 03:22:19,307.99
2022-03-10 03:22:52,20227,8605965,8606005,0.76,4953,39,87017167,11255103,8839270,1710334,3379647,1589498,480239125,31053034,145679993,1456637,598455823,241970,313501311,2206658,0,1327893,2022-03-10 03:22:30,284.88
2022-03-10 03:23:01,21623,6948906,6948906,0.81,4574,3,71173382,8976114,6819757,1397782,3875614,1782993,480521616,32998426,112116306,1127891,472711235,183093,281513474,2003637,0,1274538,2022-03-10 03:22:40,311.07
2022-03-10 03:23:11,14044,6284811,6284058,0.60,4520,0,50052127,8124957,6402759,1480525,3763266,1853946,385857882,28390939,96006124,1382743,389416381,261124,220956055,1750485,0,1220259,2022-03-10 03:22:50,301.89
2022-03-10 03:23:21,23179,6039996,6036446,0.83,4069,0,59886134,7560133,5615500,1161777,3599572,1715955,452695809,31180431,148134142,1677042,587297042,285149,217042554,1706166,0,1281667,2022-03-10 03:23:00,293.61
2022-03-10 03:23:31,14546,7227020,7241907,0.59,5646,1,58242320,9635705,7690381,1768674,3805168,1932029,359611583,27434160,132386788,1474962,519446746,251863,255374729,1761360,0,1215722,2022-03-10 03:23:08,291.15
2022-03-10 03:23:41,14054,5951552,5951552,0.59,4599,0,46566773,7742001,6233127,1430572,3233370,1590823,293583902,23175838,101267454,1502156,406398043,284641,236214183,1805862,0,1319709,2022-03-10 03:23:18,272.56
2022-03-10 03:23:51,13123,5921559,5921559,0.60,4529,0,50197766,7723444,6043239,1329908,3698622,1858547,327349681,25775003,154723446,2075578,622416610,394930,286185956,2060794,0,1316015,2022-03-10 03:23:28,295.44
2022-03-10 03:24:01,15307,8481684,8481684,0.78,4241,1734,90995993,12143739,9150587,1759714,3204738,1491211,477412826,28802805,77054824,897401,317939483,137368,310813279,2472072,0,1786190,2022-03-10 03:23:38,306.90
2022-03-10 03:24:11,20006,8739669,8739669,0.80,4024,1734,98489771,13098668,9416899,1883737,3850618,1817273,509814300,34001048,152273438,2090734,662012792,393649,250933121,2033075,0,1548207,2022-03-10 03:23:48,271.15
2022-03-10 03:24:21,17477,8942610,8942622,0.78,3933,1734,98726871,13194952,9844517,1879148,4236326,1942138,567269691,36807972,97486614,1152443,395790849,190020,276197231,2203338,0,1675112,2022-03-10 03:23:58,308.29
2022-03-10 03:24:31,18446,9584541,9585333,0.79,4891,1731,104646245,13731152,10459136,1947455,3837222,1793849,489574615,34447992,113905840,1489912,473376705,260886,333074863,2576664,0,1836338,2022-03-10 03:24:10,298.88
2022-03-10 03:24:41,16614,8958567,8958567,0.76,4373,1728,94416402,13373622,9847084,2015701,3868511,1794652,480883677,32416461,100581340,1025186,438384762,156135,317939739,2324448,0,1537402,2022-03-10 03:24:19,327.68
2022-03-10 03:24:51,14505,8262683,8265702,0.70,4915,1734,81056812,12728391,9329669,2068480,3820049,1771127,520835179,34134332,97300257,1017115,384976644,155008,362034939,2591165,0,1658855,2022-03-10 03:24:30,324.71
2022-03-10 03:25:01,11983,6706382,6706382,0.59,4316,1719,53567786,9454466,7225804,1675582,4141029,2024153,493630475,34260124,103352365,1088962,402293768,170838,287681979,2096391,0,1330364,2022-03-10 03:24:40,339.02
2022-03-10 03:25:11,12326,7248413,7248413,0.62,4524,1728,59819239,9978013,7681537,1711391,3816727,1897693,366993797,27182935,99499210,1340865,403089006,242600,230246878,1864389,0,1456374,2022-03-10 03:24:49,310.82
2022-03-10 03:25:21,13244,7596450,7597964,0.77,3538,1728,83812056,11771746,8392808,1720289,4617103,2288432,434793675,32836549,74547253,1065400,308833338,187420,250578424,2012235,0,1562045,2022-03-10 03:24:59,314.39
2022-03-10 03:25:31,12866,7603631,7605885,0.75,3329,1731,83173892,11856141,8365294,1737392,2977581,1433692,393114240,27248473,100254804,1084823,397032424,170580,251430750,1928248,0,1442951,2022-03-10 03:25:10,310.23
2022-03-10 03:25:41,13415,7649355,7649355,0.64,4228,1731,69578551,11497075,8348807,1939839,2822610,1354570,372609123,24514005,93647434,986796,360810614,153293,385014333,2728836,0,1601535,2022-03-10 03:25:20,299.98
2022-03-10 03:25:51,11556,6241747,6241787,0.60,3630,1730,57209992,9540189,6704653,1611157,4975162,2334981,632295073,41834755,103368963,1130792,440504045,181201,352401378,2467358,0,1537618,2022-03-10 03:25:30,295.45
2022-03-10 03:26:01,22171,7095536,7095582,0.81,4392,0,72464778,9190877,6826805,1409470,3871636,1822194,480133179,33586011,130407267,1368153,506270328,226530,240899839,1881134,0,1400008,2022-03-10 03:25:40,300.45
2022-03-10 03:26:11,14778,7285856,7285856,0.63,4356,0,58851283,8985068,7348168,1576212,4003446,1897315,519846036,34731848,132028685,1386959,531135196,224855,270920504,1862378,0,1231167,2022-03-10 03:25:50,297.62
2022-03-10 03:26:21,11841,5041740,5056998,0.59,4167,0,42818403,7037947,5234278,1256906,4993761,2630486,482032024,35906270,100707653,1416767,401903061,260778,228143159,1848476,0,1443983,2022-03-10 03:26:00,305.09
2022-03-10 03:26:31,19396,6675770,6675824,0.81,4112,0,68115048,8747936,6350858,1335929,4416970,2052917,570618244,37952333,129832560,1374044,526431697,225620,257816427,2006806,0,1535678,2022-03-10 03:26:08,309.99
2022-03-10 03:26:41,19365,7146581,7146493,0.67,5191,0,63965003,9697330,7659954,1656296,3841798,1828063,492214874,33503592,132308182,1394325,540184108,224091,324445836,2256551,0,1386928,2022-03-10 03:26:18,316.34
2022-03-10 03:26:51,16207,5678258,5674407,0.71,3839,0,51815617,7184310,5516800,1173734,4499285,2356475,416679080,30791670,109850148,1635174,454714288,321406,249012032,1800187,0,1230304,2022-03-10 03:26:28,297.29
2022-03-10 03:27:01,6100,3629156,3634150,0.75,1563,1704,39249881,6371389,4077333,913389,5558637,2700157,635878108,44776215,99503691,1009706,419670436,152492,257856463,1829791,0,1265146,2022-03-10 03:26:38,326.15
2022-03-10 03:27:11,3756,2284104,2284104,0.58,1101,1650,21928731,4577211,2529127,693019,6429441,3138536,617961002,46883845,90287605,903356,384819098,134981,191538803,1316743,0,926166,2022-03-10 03:26:48,314.49
2022-03-10 03:27:21,3550,1942565,1942565,0.52,1001,1658,18608935,4379823,2217567,697893,6536770,3294463,633296799,47869065,96943678,975536,385145624,147662,248580612,1704030,0,1151261,2022-03-10 03:26:58,308.63
2022-03-10 03:27:31,4821,3133622,3133622,0.73,1369,1706,30128683,5237917,3400838,743103,3668549,1910431,367425474,26807398,90192783,1315520,364395345,246621,176709189,1393311,0,1207919,2022-03-10 03:27:10,282.70
2022-03-10 03:27:41,4716,2950501,2950501,0.76,890,1709,32401730,5323325,3093104,701152,6328728,3026734,700054014,50372617,82817348,1184818,344604103,216006,258455248,2029581,0,1528929,2022-03-10 03:27:20,278.48
2022-03-10 03:27:51,4811,2923973,2923973,0.74,965,1693,32043364,5243457,3097135,704276,5295172,2497481,667362587,44460265,98532291,1016526,400369175,156226,339707681,2354981,0,1493710,2022-03-10 03:27:30,304.32
2022-03-10 03:28:01,13235,6282628,6282628,0.78,3741,6,61207477,7671412,5954078,1163056,3300560,1603662,428501680,30092349,119762086,1549129,503297733,276015,258186093,2029285,0,1614296,2022-03-10 03:27:40,275.69
2022-03-10 03:28:11,22556,7875981,7877214,0.79,4669,0,82097211,10272742,7993218,1546071,2712246,1296252,371827083,24391075,147304062,1536378,587643743,252641,299836827,2105469,0,1377938,2022-03-10 03:27:50,324.33
2022-03-10 03:28:21,15736,6521936,6511189,0.59,4793,0,47225887,7800559,6561059,1447151,3619288,1904336,374691983,26530320,123459815,1501439,527526944,267165,287067964,2057839,0,1285343,2022-03-10 03:28:00,310.34
2022-03-10 03:28:31,17286,6983429,6983429,0.80,4456,3,72511005,9088332,6741284,1379127,3875464,1927204,358201960,27252191,132657729,1817827,543078441,349342,286044683,2212926,0,1651684,2022-03-10 03:28:08,275.79
2022-03-10 03:28:41,22057,7211699,7213518,0.82,4443,0,71678858,8898010,6833460,1347564,2782827,1350707,378181709,24397882,149984947,1895494,611288768,343722,271476987,2140709,0,1674551,2022-03-10 03:28:18,321.38
2022-03-10 03:28:51,16990,7135051,7135028,0.61,5578,6,57936526,9322466,7491991,1680009,2601497,1218240,330736844,23385574,141986819,1516077,571168201,256785,309272891,2133945,0,1366174,2022-03-10 03:28:28,299.27
2022-03-10 03:29:01,10705,7090116,7102323,0.74,3116,1731,71925813,10433902,8002695,1559140,3941218,1816925,484914685,32894092,59657934,832760,275058220,141699,263452780,2077775,0,1513554,2022-03-10 03:28:38,310.10
2022-03-10 03:29:11,11501,7165653,7168835,0.75,2891,1734,79619313,10958452,7975819,1537766,3268187,1534696,414045220,28523383,104680232,1196885,441699771,192067,295567651,2300511,0,1672908,2022-03-10 03:28:48,297.40
2022-03-10 03:29:21,11920,6946317,6946317,0.66,3828,1734,66665720,10425795,7682181,1647976,4010335,1869655,502975407,34733096,86364652,879245,362663570,129718,321267445,2224784,0,1406896,2022-03-10 03:28:58,307.90
2022-03-10 03:29:31,10286,5946854,5946951,0.61,3430,1728,57306706,9549159,6598873,1549874,5011688,2458374,449765484,35265146,109817642,1132337,457067012,177254,359659473,2604842,0,1552349,2022-03-10 03:29:10,300.89
2022-03-10 03:29:41,10403,5674240,5674240,0.59,3155,1731,49159677,8705497,6143780,1490985,4155511,2155772,377230029,29789851,112427118,1533381,460262052,291127,256187016,1995837,0,1404330,2022-03-10 03:29:20,314.80
2022-03-10 03:29:51,10099,5992728,5992728,0.61,3330,1734,54819642,9502506,6479528,1590870,4317511,2157286,405725283,31511871,84010640,1259834,333240498,225322,218906578,1775948,0,1487756,2022-03-10 03:29:30,303.80
2022-03-10 03:30:01,18013,6311251,6318782,0.65,4450,3,57876139,8970421,6588252,1567090,4512150,2213536,428942259,32415201,142599154,1464039,586987412,233329,301942162,2116534,0,1360774,2022-03-10 03:29:40,325.41
2022-03-10 03:30:11,13766,5933341,5933341,0.59,4304,0,43617442,7263669,6004269,1338013,5046093,2499166,481819640,36077934,122301299,1561915,490618716,279447,291239847,2148986,0,1493531,2022-03-10 03:29:50,297.20
2022-03-10 03:30:21,19529,5616513,5614167,0.81,4224,0,55849388,7294428,5261092,1169326,4427434,2029516,555177435,38192254,103267859,1362300,422774475,243132,275207098,2181563,0,1696832,2022-03-10 03:30:00,314.58
2022-03-10 03:30:31,24636,6571798,6573351,0.85,4457,0,66422630,8455842,6306738,1297314,4362222,2036824,546917256,37913737,140051636,1681161,571372476,300136,250403586,1939635,0,1468660,2022-03-10 03:30:08,307.49
2022-03-10 03:30:41,17671,6064921,6057926,0.79,4269,0,58428289,7750358,5682030,1215081,4445367,2057595,548827702,37602513,132955887,1464710,551479527,245798,310504048,2144769,0,1361440,2022-03-10 03:30:18,308.83
2022-03-10 03:30:51,13520,6480738,6489518,0.59,4330,0,56416109,8869890,6690092,1558328,4763608,2514657,478625055,34091732,103960317,1476105,417751009,281079,218137156,1539477,0,1098094,2022-03-10 03:30:28,305.54
2022-03-10 03:31:01,9056,5707294,5711327,0.76,2381,1731,62586026,9426214,6414298,1361939,4696166,2303497,471823210,34610373,89602300,1271289,383891472,232026,227190610,1764224,0,1284912,2022-03-10 03:30:38,317.12
2022-03-10 03:31:11,12520,6837679,6838224,0.76,3064,1734,75854244,10547292,7668984,1500757,2947217,1396082,401860002,27700721,96791801,976170,386264532,145318,296484051,2239634,0,1623331,2022-03-10 03:30:48,311.76
2022-03-10 03:31:21,7186,4114708,4114792,0.58,2434,1723,37099266,7150599,4563452,1194879,4454701,2202198,488435605,35224444,118312505,1221163,487164231,195176,299883622,2043209,0,1303562,2022-03-10 03:30:58,302.17
2022-03-10 03:31:31,6939,3677381,3677381,0.53,2178,1695,27098867,5814458,3910331,1019401,5322515,2739604,507156061,37199272,83810719,1243495,336381828,238569,160140454,1328759,0,1054732,2022-03-10 03:31:10,308.69
2022-03-10 03:31:41,9328,5405984,5406292,0.76,2124,1734,58814827,8691242,5942371,1235802,4536290,2148251,558957666,39249168,87156787,969248,345963557,154862,338950271,2538334,0,1864505,2022-03-10 03:31:20,318.86
2022-03-10 03:31:51,8312,4622509,4622509,0.55,2840,1714,36421247,6948438,4974102,1203702,5536290,2755095,528393776,40189856,122029912,1243460,485049113,199518,327252913,2303119,0,1394548,2022-03-10 03:31:30,286.09
2022-03-10 03:32:01,16636,7343066,7329667,0.64,4924,1,58020083,8804086,7446853,1560551,5064734,2469650,558899737,40118056,118513221,1293848,468166796,213003,241123039,1737372,0,1138431,2022-03-10 03:31:40,285.79
2022-03-10 03:32:11,13212,5842109,5842146,0.60,3915,0,42453515,7355833,5900347,1372556,3073462,1557606,338935745,22782685,140995967,1848834,572011190,350599,314102044,2101970,0,1349474,2022-03-10 03:31:49,327.62
2022-03-10 03:32:21,23954,6351451,6353252,0.84,4421,0,62558548,8037213,5888470,1246048,5779878,2645670,740585432,48737889,97606296,1423443,409544178,275206,261613012,2027904,0,1520806,2022-03-10 03:32:00,317.46
2022-03-10 03:32:31,13477,6770679,6771562,0.60,4234,0,59776010,9505816,6951661,1680650,2989578,1411573,385890503,26879255,135526059,1385557,563072443,226258,292683172,2013348,0,1276613,2022-03-10 03:32:08,302.47
2022-03-10 03:32:41,17857,6418278,6418293,0.64,5117,0,49364041,7683163,6467668,1394384,4633557,2373512,450050257,32806589,119198662,1645400,484466202,311219,280760641,2041056,0,1422932,2022-03-10 03:32:18,295.65
2022-03-10 03:32:51,19029,5504061,5499643,0.82,3622,0,53385906,6982486,5054347,1101299,3866132,1816113,485316457,33555425,112171077,1519178,456731569,281160,262772382,2056432,0,1548243,2022-03-10 03:32:28,318.10
2022-03-10 03:33:01,16839,9945800,9946349,0.60,6082,1734,82168339,13303379,10689985,2330863,4389376,2138161,395770276,30478103,60331642,829160,277487440,141892,326739857,2501599,0,1737256,2022-03-10 03:32:38,307.60
2022-03-10 03:33:11,23475,11632376,11632376,0.80,5671,1734,128042594,16317182,12672191,2338491,3044737,1490839,304635203,22401281,111655495,1569684,453400135,289161,236251191,1949021,0,1558234,2022-03-10 03:32:48,301.86
2022-03-10 03:33:21,19215,10960346,10960346,0.77,5315,1734,118647497,15618820,11849432,2271383,3726794,1742289,497634508,32350918,102574928,1332067,428970192,235622,281598709,2157574,0,1519729,2022-03-10 03:32:58,283.92
2022-03-10 03:33:31,18803,9599566,9599620,0.68,5773,1734,94054160,13842324,10401042,2249447,3957688,1802258,515148560,34247190,115632353,1176802,491329053,182792,376932515,2815425,0,1715098,2022-03-10 03:33:10,298.53
2022-03-10 03:33:41,18552,10154706,10155058,0.66,5624,1734,93430811,13912834,10995547,2276040,3647088,1711508,517854861,32429565,117416799,1189512,495888893,188195,346479228,2406936,0,1462829,2022-03-10 03:33:19,300.51
2022-03-10 03:33:51,19038,11041791,11041816,0.66,6474,1731,105389909,15470965,12044117,2506145,2743383,1310292,393677544,25691642,101593720,1090535,419832981,169302,309797713,2177655,0,1315065,2022-03-10 03:33:29,308.32
2022-03-10 03:34:01,22009,7032490,7033494,0.84,3955,0,76827311,9297509,6982518,1392079,3493944,1647344,467426533,31414955,126526700,1518272,509596100,263333,249971201,1946548,0,1427655,2022-03-10 03:33:39,317.21
2022-03-10 03:34:11,14179,5279322,5279491,0.58,4177,0,38572305,6323227,5203463,1187940,5780547,2954388,541706273,40764098,120631134,1293229,496930876,214133,274241613,1905134,0,1299584,2022-03-10 03:33:49,308.68
2022-03-10 03:34:21,15749,5044981,5045981,0.61,3867,0,38769368,6515742,5057493,1220450,6356745,3237539,568464692,43350647,130366073,1692737,528789369,312862,219913666,1715174,0,1247338,2022-03-10 03:34:00,284.90
2022-03-10 03:34:31,22487,6846253,6845469,1.14,4168,0,69821353,8659647,6465030,1297280,4411224,2039078,537004683,37199204,127612272,1530855,521994360,265368,238700791,1848215,0,1403485,2022-03-10 03:34:08,296.96
2022-03-10 03:34:41,18538,6394423,6394261,0.77,4518,0,56023539,7569782,6051542,1223734,5012966,2277377,648394756,43620338,131223021,1305654,568182253,211506,255851995,1782826,0,1186292,2022-03-10 03:34:18,313.59
2022-03-10 03:34:51,12386,5692814,5690344,0.58,5283,1,43255098,6978135,5945145,1278279,4576645,2340569,429910493,32471373,148604097,1728630,606905314,297425,275767806,2004166,0,1294002,2022-03-10 03:34:28,287.71
2022-03-10 03:35:01,13803,8313601,8314577,0.76,3630,1734,92754391,12789703,9308977,1826399,3282668,1575042,421356984,29600523,71940712,783367,286153775,113555,347746286,2595617,0,1887639,2022-03-10 03:34:38,311.52
2022-03-10 03:35:11,13505,8001322,8003235,0.66,4030,1734,73758538,11763142,8747599,1929253,4420412,2013964,540639531,37440162,107258979,1092997,477111731,168980,344191814,2404204,0,1411344,2022-03-10 03:34:48,331.97
2022-03-10 03:35:21,11368,6605322,6613397,0.58,3960,1725,49458603,9319880,6946195,1691697,4788377,2265610,546093762,39281444,80110809,874606,313034405,128006,349072366,2461507,0,1422099,2022-03-10 03:34:58,305.28
2022-03-10 03:35:31,12457,7764747,7764747,0.65,3892,1732,76177853,11606504,8439779,1863487,4705090,2394451,415627692,32190028,85868493,1245832,362147326,227971,308706575,2262213,0,1582977,2022-03-10 03:35:09,303.95
2022-03-10 03:35:41,13396,8249005,8249005,0.76,3933,1730,86227992,12411801,9179869,1835123,4447813,2273168,405610662,30856758,79531062,1156996,324571484,209870,283285751,2253824,0,1773390,2022-03-10 03:35:19,306.85
2022-03-10 03:35:51,14322,7973141,7973141,0.77,3970,1734,79290251,11681667,8838038,1786383,4898747,2487546,492641105,36084927,75283910,1040339,327559495,185586,238644352,1866594,0,1412133,2022-03-10 03:35:29,308.56
2022-03-10 03:36:01,7253,4507899,4508308,0.66,2174,1727,43621103,7795875,4960662,1252970,5551319,2842252,527187015,38981326,80749072,1171127,330032776,214347,193976074,1537893,0,1166713,2022-03-10 03:35:39,301.39
2022-03-10 03:36:11,8172,4848482,4847571,0.71,2143,1733,53402113,8742795,5513438,1329852,3945024,1840164,498951795,33955189,90774764,915234,373544934,135359,306745637,2239354,0,1366363,2022-03-10 03:35:49,325.35
2022-03-10 03:36:21,8709,4314973,4325097,0.56,2843,1714,38895062,7244880,4808603,1231949,5047411,2510600,471694584,36537131,99091104,1399388,399325216,248696,282761184,2055696,0,1309826,2022-03-10 03:35:59,303.07
