timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-10 02:13:01,13416,6373594,6376924,0.53,985,1725,47027819,9400741,6745225,1920292,4404991,2498938,385198179,28394591,59261711,686413,309626927,140986,311889325,1796500,0,1697673,2022-03-10 02:12:38,298.64
2022-03-10 02:13:11,14880,7535491,7535491,0.56,990,1731,54939222,10143749,7715429,2000052,3873660,2228682,335531440,24081306,65645335,807921,329094671,170526,294292415,1920730,0,1637912,2022-03-10 02:12:48,288.51
2022-03-10 02:13:21,12114,5563809,5563809,0.50,942,1726,40616895,8058088,5922409,1631947,3998255,2260273,349199998,25205642,80746995,966344,365864667,215636,247803833,1360463,0,1254999,2022-03-10 02:12:58,324.48
2022-03-10 02:13:31,13847,7965449,7965449,0.64,903,1728,58313822,10168229,7919541,1925224,4533323,2624564,389007204,28038273,80503455,1006504,372268863,216675,298875368,1751871,0,1707632,2022-03-10 02:13:10,280.11
2022-03-10 02:13:41,13870,8005371,8005371,0.67,863,1733,58578440,10204160,7938471,1944404,5000421,2581487,435174859,31425584,69034775,800011,341327521,161610,272264818,1778980,0,1725380,2022-03-10 02:13:20,270.10
2022-03-10 02:13:51,14306,8008921,8008921,0.66,929,1734,58462580,10319266,7985252,1964104,4778685,2662184,449908201,31045032,76285123,979097,374860019,199967,293974614,1799157,0,1720875,2022-03-10 02:13:30,278.71
2022-03-10 02:14:01,14315,6018813,6018813,0.56,1134,17,44187873,7951137,6139547,1605689,4160550,2421556,351193964,25978201,84764189,1011893,404628894,227264,316222834,1802802,0,1500895,2022-03-10 02:13:39,308.61
2022-03-10 02:14:11,14983,6202680,6208531,0.65,1248,0,44758897,7552947,5929041,1445783,3899536,2112795,344480679,25079194,104923448,1230805,485410818,274146,281381186,1761723,0,1531877,2022-03-10 02:13:50,305.25
2022-03-10 02:14:21,15606,6292739,6292666,0.64,1056,0,45503375,7602884,6119845,1446673,3549778,1969700,308108615,22333524,97712724,1232379,444698854,271901,285800838,1670347,0,1495587,2022-03-10 02:14:00,313.31
2022-03-10 02:14:31,17529,5547380,5546157,0.55,1101,9,40422394,7621335,5659633,1543180,3097148,1700472,268201720,20052820,109095395,1375094,503854895,303578,314118000,1775568,0,1434888,2022-03-10 02:14:08,292.83
2022-03-10 02:14:41,14512,4883293,4882390,0.57,1037,3,35752321,6535048,4963609,1290772,4078200,2187338,365751076,26098649,123191609,1433698,573470759,322070,280649066,1302070,0,1136083,2022-03-10 02:14:18,301.98
2022-03-10 02:14:51,19599,6096557,6092622,0.60,1239,6,43415449,7799449,5885459,1544512,3699937,1964840,339031911,25401549,104668995,1518560,417162336,293904,285689642,2067017,0,1393192,2022-03-10 02:14:28,302.82
2022-03-10 02:15:01,16463,10470320,10470320,0.69,5632,1731,102585167,14671545,11393122,2287029,3910153,1874202,374005392,28526131,63393603,870686,296487738,149261,280863960,2226733,0,1721891,2022-03-10 02:14:38,313.65
2022-03-10 02:15:11,17098,9460767,9460989,0.62,5649,1734,90636572,14090241,10482973,2325458,3647066,1781449,345581083,26102501,74600408,1119379,297835825,197895,190177309,1532723,0,1291625,2022-03-10 02:14:48,297.77
2022-03-10 02:15:21,13471,8499705,8499705,0.74,4690,1733,77246238,11942442,9493570,1921803,3176653,1531997,337256711,25281860,71877474,1096123,289947377,202109,250401826,1974882,0,1486117,2022-03-10 02:14:58,289.57
2022-03-10 02:15:31,15868,8936680,8936723,0.77,4508,1734,96148342,13152143,9724935,1924661,3867310,1782594,421407806,31053970,70790050,1048757,308406725,187023,276779309,2191110,0,1668770,2022-03-10 02:15:09,297.60
2022-03-10 02:15:41,16470,9072773,9076412,0.76,4312,1731,100474898,14013265,9878457,2075032,3748572,1770229,482631684,33635628,140327765,1399484,562635977,223331,301428132,2300551,0,1626734,2022-03-10 02:15:20,297.92
2022-03-10 02:15:51,15023,8285505,8285541,0.60,4961,1734,71324855,11720037,8991543,2034984,4863226,2352920,523843792,37149770,113451742,1183559,485375719,186869,281966996,1976175,0,1297984,2022-03-10 02:15:29,297.79
2022-03-10 02:16:01,23132,6822396,6824217,0.84,4155,3,70531199,8871047,6505664,1360288,4586985,2168482,557306656,39344154,114889235,1245164,441382801,206599,256010463,1813373,0,1231673,2022-03-10 02:15:40,307.15
2022-03-10 02:16:11,18767,7521116,7519947,0.69,4717,0,69611209,9843130,7797361,1612654,4892493,2450707,449783662,34502715,104722186,1451553,445806721,273899,201839014,1637640,0,1279261,2022-03-10 02:15:50,317.78
2022-03-10 02:16:21,20444,6354337,6353911,0.83,4159,0,64574321,8320379,6122674,1286020,4887661,2261619,655517273,42517280,122508483,1292609,503076467,218635,258522808,1959903,0,1432491,2022-03-10 02:15:59,322.61
2022-03-10 02:16:31,17468,5506627,5508694,0.64,4194,0,46362782,7534199,5606191,1382903,5684937,2879233,595505098,42207161,120978870,1205886,519055367,196059,282017095,1994068,0,1254377,2022-03-10 02:16:08,323.16
2022-03-10 02:16:41,15941,5964779,5964760,0.61,4559,0,46363508,7410286,6055890,1347269,5058888,2664609,458573454,35332375,116593133,1621087,487852344,311485,315893355,2553752,0,1815473,2022-03-10 02:16:18,298.42
2022-03-10 02:16:51,17640,5321203,5317653,0.83,3484,0,53126664,6811526,4880880,1058903,5068607,2326564,694625062,44629289,130276119,1361940,545473057,221814,279327523,2120764,0,1432942,2022-03-10 02:16:28,320.85
2022-03-10 02:17:02,19880,6261384,6258235,0.68,4685,6,56588180,8154059,6334728,1369115,2697666,1280435,249170410,20028955,102368779,1460363,431451914,280832,282927202,2236478,0,1629600,2022-03-10 02:16:38,319.26
2022-03-10 02:17:12,23828,7340337,7331007,0.83,4364,1,78313930,9797048,7340351,1483524,3161313,1472714,469092688,29064317,172122558,1805743,698261723,300353,217170469,1745705,0,1277134,2022-03-10 02:16:48,323.21
2022-03-10 02:17:22,13305,6788254,6794726,0.59,5236,6,48055663,8313473,7089399,1556112,3948790,1930222,432259415,31229110,119352886,1237692,468917939,199421,269297463,1910447,0,1231123,2022-03-10 02:16:58,308.02
2022-03-10 02:17:32,14163,6231374,6244441,0.58,4416,6,46855463,7584057,6424197,1398505,4385773,2250940,380704211,30185595,141719470,1886392,595462982,358672,281821187,1940816,0,1198497,2022-03-10 02:17:09,301.37
2022-03-10 02:17:42,13822,6937363,6937386,0.64,4637,6,53187305,8342861,7054754,1466418,4032100,2017850,371659774,28264529,106479240,1544729,429435423,295721,235488380,1692465,0,1176724,2022-03-10 02:17:19,311.70
2022-03-10 02:17:52,17040,6343959,6342858,0.79,3920,3,62940147,8146723,6050776,1252276,3286837,1577872,321783274,24917636,110065333,1558063,445980321,298071,213693492,1708022,0,1286723,2022-03-10 02:17:29,320.70
2022-03-10 02:18:01,10940,7018836,7018836,0.77,2851,1725,77303045,10567012,7731205,1467377,3428297,1617907,470169882,31085861,62467528,709260,247754516,107098,244686297,1976887,0,1407372,2022-03-10 02:17:39,307.49
2022-03-10 02:18:11,10897,6708771,6709815,0.64,3565,1728,64763441,10346784,7447364,1663102,5001026,2374024,612275811,43051596,87860520,900629,368448577,135467,294458619,2030740,0,1284373,2022-03-10 02:17:49,301.49
2022-03-10 02:18:21,8864,5374130,5374130,0.63,2987,1726,48929082,8532143,5887010,1400213,5392052,2728184,466095380,37457738,78259575,1142261,327792092,210955,268583178,1933092,0,1294311,2022-03-10 02:17:59,303.57
2022-03-10 02:18:31,11099,6452453,6452489,0.78,2618,1728,71934107,9876549,7008383,1373965,3888813,1865499,494127573,32944594,81685894,1263694,341255220,237131,252842657,2015090,0,1542664,2022-03-10 02:18:10,285.77
2022-03-10 02:18:41,11821,7005985,7005985,0.69,3527,1731,70615437,10813642,7929979,1675676,3337897,1560267,477295655,29583659,98161071,1011267,399153147,153751,371700249,2679426,0,1591553,2022-03-10 02:18:20,314.36
2022-03-10 02:18:51,9334,5148094,5148094,0.56,3417,1724,45555503,8283312,5711068,1414436,6320852,3195160,658694073,46809385,88643382,1301345,366815555,241650,259287648,1968069,0,1473194,2022-03-10 02:18:30,300.45
2022-03-10 02:19:01,16720,6684436,6684451,0.64,4572,0,53755144,8591465,6982473,1533878,3284778,1573074,450710538,29293627,123686236,1285139,512854282,210072,272608779,1955888,0,1243509,2022-03-10 02:18:40,298.95
2022-03-10 02:19:11,12068,6164242,6164242,0.59,4183,0,46309343,7794866,6241958,1408152,3775271,1842713,315526088,25650695,150313932,1865302,594457233,324332,305430812,2110495,0,1317881,2022-03-10 02:18:50,292.40
2022-03-10 02:19:21,15254,5417508,5417523,0.77,3636,0,52660760,6986348,5022858,1102083,4729579,2331832,520957463,36994479,104567168,1439664,439898062,268643,210821759,1670048,0,1338209,2022-03-10 02:19:00,314.51
2022-03-10 02:19:31,17077,6686958,6686986,0.70,4471,0,58190162,8292199,7016754,1371143,3870985,1788308,481087608,32475089,134529272,1402703,564020590,226404,286257784,2031874,0,1263286,2022-03-10 02:19:08,281.82
2022-03-10 02:19:41,14054,6284083,6285359,0.76,3159,0,63371166,8002180,6108310,1219723,4288712,2219179,385988827,29254420,106132958,1485937,438797012,280376,262540292,2073674,0,1497761,2022-03-10 02:19:18,307.03
2022-03-10 02:19:51,21353,5782858,5784269,0.82,4333,0,57351078,7442158,5490953,1172082,4253213,2005492,550800072,37195288,133914221,1496090,529241152,249012,277197660,2082904,0,1390124,2022-03-10 02:19:28,293.80
