timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-10 00:23:01,12378,7348496,7356419,0.59,4054,1732,79354506,12593562,8698533,2112734,4376400,2330481,435108518,31970252,75969136,1090414,323180648,188817,311937617,2525068,0,2040124,2022-03-10 00:22:39,321.22
2022-03-10 00:23:11,13214,7033471,7034552,0.68,3635,1734,79332021,11223293,8282069,1653052,4287027,2178628,503975334,34537607,103530776,1228742,433840238,199315,280664304,2204109,0,1651773,2022-03-10 00:22:50,295.78
2022-03-10 00:23:21,11786,7061398,7063578,0.63,3773,1731,78907069,11969866,8696470,1927505,4318024,2144531,483870041,34525240,120306620,1440399,487101731,233917,344437581,2573642,0,1711730,2022-03-10 00:22:59,314.32
2022-03-10 00:23:31,10709,6203138,6204377,0.55,3624,1731,65072401,10647785,7313209,1837037,3715884,2177455,365709707,26789785,96811466,1339647,388124867,240657,294298934,2288267,0,1635457,2022-03-10 00:23:10,302.13
2022-03-10 00:23:41,13628,8257468,8257512,0.67,4127,1734,92944298,13744927,9894456,2141790,4685281,2630516,454866648,34313079,99136504,1443591,405780807,258125,274931621,2236872,0,1997829,2022-03-10 00:23:20,298.36
2022-03-10 00:23:51,14003,8356698,8356698,0.70,4292,1731,95045435,13606338,10066903,2066776,4835801,2435855,553618821,38657892,93204857,1112812,372307709,174260,255969059,2049474,0,1598028,2022-03-10 00:23:30,331.32
2022-03-10 00:24:01,15401,6959521,6958260,0.69,4259,0,73721318,10425340,7470940,1619666,4519424,2287275,495464640,36517252,140682500,2038702,596418238,365771,255913425,2127108,0,1926924,2022-03-10 00:23:40,302.13
2022-03-10 00:24:11,12714,4958295,4960893,0.66,3300,0,50181475,7732533,5345755,1248917,3534766,1819251,388745179,28194203,130971832,1571503,538808285,263304,268183278,2025703,0,1524976,2022-03-10 00:23:50,345.31
2022-03-10 00:24:21,13093,5121256,5120932,0.58,3202,0,52769719,8635925,5783595,1534174,3679200,2194757,380362584,27745315,97099917,1315018,394718697,241343,242509166,1909572,0,1620276,2022-03-10 00:24:00,309.98
2022-03-10 00:24:31,22113,6532463,6526202,0.71,4963,0,69054077,10358460,7331126,1699686,4997762,2574060,558190782,38553843,130987026,1545021,549297550,253855,312295350,2334631,0,1561441,2022-03-10 00:24:08,308.35
2022-03-10 00:24:41,11417,5281919,5281863,0.53,3004,1,53895491,9034917,5936875,1628017,3103206,1865332,317066528,23704158,121290663,1652454,484561413,301068,196274274,1476275,0,1087260,2022-03-10 00:24:18,307.25
2022-03-10 00:24:51,16556,5624882,5628826,0.65,4684,2,45737347,7045823,5676510,1259158,5447798,2751842,488486104,37956569,91072996,1324395,377970936,247238,228671172,1712328,0,1277952,2022-03-10 00:24:28,263.47
2022-03-10 00:25:01,6412,3692613,3701600,0.61,2082,1706,32636835,6217125,4197421,1021366,5639584,2789290,539668517,40885864,82236691,1052181,354799634,179187,177166972,1444642,0,1124288,2022-03-10 00:24:38,330.08
2022-03-10 00:25:11,8904,5671186,5671217,0.77,1965,1734,63770747,9076604,6158400,1238772,4004086,1948380,421602938,31065307,79798872,1057555,322264680,186391,235944165,1795440,0,1372246,2022-03-10 00:24:48,275.78
2022-03-10 00:25:21,8066,5342231,5342231,0.76,1998,1734,59588994,8579663,5946028,1194497,4465232,2156371,463594198,34453019,86119302,1167021,350428376,209913,245050949,1957309,0,1559926,2022-03-10 00:24:58,308.85
2022-03-10 00:25:31,8382,5466251,5466251,0.75,2523,1725,56452544,8248202,5972554,1163142,4703476,2181163,564873785,40348573,115125835,1185907,464873897,187295,306126044,2324219,0,1655349,2022-03-10 00:25:09,303.71
2022-03-10 00:25:41,7868,4836474,4839831,0.74,1674,1730,55723268,8615709,5474061,1212013,4416498,2054328,585543598,38366167,100092059,1032642,426156832,153474,272986322,2018858,0,1275879,2022-03-10 00:25:20,289.41
2022-03-10 00:25:51,7016,3987843,3989981,0.55,2267,1710,36018470,6677259,4342093,1113080,5763538,2799660,665697380,46398160,106960501,1067972,442338961,165770,311296733,2175194,0,1334632,2022-03-10 00:25:29,284.78
2022-03-10 00:26:01,22546,7110741,7109046,0.83,4498,2,70561175,8920200,6875350,1385422,3962123,1836033,517704626,34074023,121798183,1318738,493461512,217340,231579153,1723797,0,1202170,2022-03-10 00:25:39,316.64
2022-03-10 00:26:11,16613,5920256,5930507,0.59,4146,0,47336231,7758633,6073178,1435934,4555904,2251135,438985921,32389477,111869181,1314090,470997845,226409,281565575,2028776,0,1326961,2022-03-10 00:25:49,288.36
2022-03-10 00:26:21,13962,6583722,6583722,0.76,3756,0,66364600,8398285,6376495,1267776,3139088,1548853,354768773,25867316,134407953,1748819,548607245,329030,224249846,1822667,0,1416605,2022-03-10 00:26:00,302.10
2022-03-10 00:26:31,18932,6207558,6202058,0.71,4598,0,53040468,7988461,6097386,1381225,3596828,1681916,493506106,31542688,115819444,1210984,470445904,194827,289290924,1984874,0,1196429,2022-03-10 00:26:08,287.15
2022-03-10 00:26:41,15095,6467394,6474468,0.60,4613,0,48751891,8230145,6676206,1538960,3242640,1597860,315886450,23180700,116301870,1692415,482103965,328943,283764336,2008255,0,1248081,2022-03-10 00:26:18,291.51
2022-03-10 00:26:51,14937,5930101,5930180,0.78,3258,3,60759334,7689465,5699284,1169213,2805339,1340902,427799248,26039055,161296137,1818030,654544510,315829,219524401,1795342,0,1365301,2022-03-10 00:26:28,309.31
2022-03-10 00:27:01,20638,8293698,8294326,0.79,4790,1734,90769421,12914801,9089847,1970069,4386943,2100211,478593755,34494503,69555237,875549,308740549,144267,294937593,2351763,0,1676525,2022-03-10 00:26:38,296.04
2022-03-10 00:27:11,14331,7960373,7960373,0.78,3813,1734,86080509,11300071,8491071,1589187,3420826,1568505,454339644,30874823,105426268,1110518,429084588,169876,289710515,2135153,0,1468056,2022-03-10 00:26:48,288.13
2022-03-10 00:27:21,14611,8544749,8546538,0.65,4993,1731,75358474,12013364,9253633,2014572,3813004,1761898,485541182,33031513,119857591,1273880,492406245,203970,281026847,1986282,0,1210799,2022-03-10 00:26:58,295.68
2022-03-10 00:27:31,14862,8598224,8598224,0.60,4978,1731,81272635,12952851,9454712,2200222,4323701,2229620,432281889,31065302,98185933,1318284,418665239,232584,245485195,1775948,0,1067374,2022-03-10 00:27:09,294.47
2022-03-10 00:27:41,13919,8167189,8167189,0.59,4532,1734,71754846,11653487,8640693,2018965,4064324,2101883,353781661,28507210,97563316,1265343,416259074,230392,198645173,1556121,0,1175421,2022-03-10 00:27:20,281.31
2022-03-10 00:27:51,14765,8551682,8551682,0.59,6170,1734,66034082,11446665,9110696,2056828,3877723,1941679,388233641,28634477,77503264,1068778,309160001,184209,253950832,1955154,0,1371901,2022-03-10 00:27:29,313.61
2022-03-10 00:28:01,14696,8528069,8530341,0.61,5168,1734,81183247,13332360,9501893,2277895,3297562,1683944,364646040,25501621,77950897,1098655,308267827,191806,248272592,1939358,0,1544024,2022-03-10 00:27:39,288.67
2022-03-10 00:28:11,16713,7902739,7903298,0.78,3956,1731,88382960,11737674,8601869,1678933,3556407,1701704,526971649,32765959,91977192,1016250,361648314,157851,230992914,1808591,0,1398446,2022-03-10 00:27:49,279.91
2022-03-10 00:28:21,14245,8018746,8018889,0.65,4778,1731,74066810,11571375,8754669,1926898,3309451,1552225,430934553,30197077,68951468,755440,270166280,104827,345684703,2391900,0,1537750,2022-03-10 00:27:59,306.11
2022-03-10 00:28:31,12282,6378457,6378540,0.62,4135,1728,62304428,9710044,7045602,1547677,4782076,2469810,482223152,34544677,82542449,1174498,339718453,208581,241101334,1885660,0,1442656,2022-03-10 00:28:10,292.89
2022-03-10 00:28:41,13922,7825940,7830308,0.76,3886,1731,85530295,11628316,8634691,1668494,3676208,1701678,467968692,31993603,92018468,987654,378106587,150862,349113986,2494580,0,1502869,2022-03-10 00:28:20,288.92
2022-03-10 00:28:51,12138,7076848,7084084,0.59,4452,1731,60662798,10457561,7768406,1837936,3978680,2040189,428418903,29639573,92885406,1359970,381664260,252050,248638295,1832233,0,1183813,2022-03-10 00:28:30,290.22
2022-03-10 00:29:01,14204,6892839,6892998,0.63,4574,3,52757348,8492744,7209196,1538538,3694257,1768105,475777627,32848469,137732543,1373340,579208668,221166,320523834,2218264,0,1397876,2022-03-10 00:28:40,305.34
2022-03-10 00:29:11,16147,5048540,5052489,0.78,3753,0,46336177,6145004,4490565,980242,5331820,2546945,504033367,38642594,107627583,1580539,436420985,303958,264020854,2072836,0,1560126,2022-03-10 00:28:50,283.79
2022-03-10 00:29:21,16742,5956574,5956669,0.80,4100,0,58933357,7654518,5532724,1203825,5086279,2355919,658801029,44693491,134094882,1410022,537253025,234083,299500994,2086924,0,1364146,2022-03-10 00:29:00,288.48
2022-03-10 00:29:31,16899,6838687,6838687,0.62,4525,1,52584986,8580744,6939220,1577193,4292061,2127648,381238578,30345202,128094387,1435882,537743225,243778,312907079,2143898,0,1357188,2022-03-10 00:29:08,302.24
2022-03-10 00:29:41,24464,6427529,6427571,0.84,4633,0,64255345,8290209,6096793,1300265,5260332,2591829,605670414,42650652,99749493,1386523,417337613,260156,228271165,1766190,0,1328233,2022-03-10 00:29:18,279.06
2022-03-10 00:29:51,14650,6587736,6587736,0.65,4804,4,52766075,8200683,6860729,1464239,4209718,1938477,581292059,36425607,113586808,1223985,470117274,193628,284143932,1970032,0,1299225,2022-03-10 00:29:28,333.30
